Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
-1.4177381290361806,2,-0.4889561354696451,2,0.5155486393806329,1,3,2,1,-1.1692232709501778,3,1,8,3,1,-1.0456867205814937,1.6848526512668902,1,0,0,-1.121913680377109,3,3,0,-0.646844321414384,-1.4451026121268011,3,-0.051570781162220414,-0.0855105743788313,-0.698818517822877,0.4030351382077028,0
-0.9648014162552656,2,-1.0317173736567724,2,1.7796962622155459,1,1,4,0,-0.9124622598511695,2,3,7,1,1,0.07517444167568867,-0.4406832328172923,1,0,0,-0.5712582178881775,3,1,1,-0.1211436151370408,0.14911940650464184,1,0.5868212045932655,1.0075376372462301,0.13635483274592725,1.4826919093517998,1
0.7337112566731656,0,0.4215638856012833,1,-0.49576945888729756,3,1,3,1,1.3983868400399044,2,1,2,3,2,-0.8176642016948227,-0.8862158957819603,3,0,0,-0.29593048664371174,3,4,0,-0.646844321414384,1.7433414251360848,3,-0.37076677403996333,-0.632034680191362,-0.698818517822877,-0.40670744015036997,0
0.39400872208747934,2,0.9922240659382161,2,1.7796962622155459,2,1,4,1,0.884864817841888,3,3,7,3,2,0.02084262197848937,-0.3807479827665421,3,0,1,0.25472497584521986,3,4,0,1.193108150556317,-0.6479916028110796,3,-0.8495607633565777,-1.1785587860038926,-0.698818517822877,-0.6766216329363942,0
0.7337112566731656,2,0.7538149239307864,0,-1.0014285080212628,4,1,1,0,-0.6557012487521612,2,2,1,3,2,-0.21381094576886353,1.7572220207920384,4,0,0,-1.121913680377109,3,2,0,-0.2525687917063766,-1.4451026121268011,4,-0.8495607633565777,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
-0.6250988816695794,2,-0.4483758559790188,1,-0.11652517203682362,2,3,3,0,1.449739042259706,4,2,6,3,1,-0.38707383535442036,1.096118050535278,5,0,0,-0.8465859491326433,3,3,1,-0.38399396827571236,0.14911940650464184,2,-0.37076677403996333,-0.3587726272850967,-0.4204274009666089,-0.40670744015036997,0
-0.8515672380600369,1,-0.23786565612139468,1,-1.0014285080212628,2,3,3,0,-0.2448836309937481,3,2,2,4,2,-0.6360590248329242,-0.4939124409043223,1,0,0,2.1820190945564804,4,4,0,0.010281561432294972,-0.6479916028110796,3,0.7464192010321369,1.0075376372462301,0.13635483274592725,0.6729493309937271,0
-0.05892799069343565,2,0.7614237263352789,1,-1.0014285080212628,4,1,1,1,-0.6043490465323595,2,2,4,3,0,-0.2120997073532037,-1.624439348621504,1,0,0,0.8053804383341514,3,3,1,-0.646844321414384,-0.6479916028110796,4,-0.051570781162220414,0.18775147852743404,-0.698818517822877,0.6729493309937271,0
-1.8706748418170958,2,-1.0748339206155628,1,0.7683781639476155,2,1,3,1,1.7065000533587142,3,1,6,4,2,-1.2305004694727544,0.6936158235044821,1,0,0,-0.29593048664371174,3,4,0,-1.5668205573997345,2.5404524344518062,3,-1.1687567562343206,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
0.16754036569702185,2,-1.7646986719562106,2,0.7683781639476155,4,2,2,1,0.7308082111824831,3,4,7,1,2,1.3596727774303414,1.506304283982837,0,0,0,-0.8465859491326433,3,1,0,1.193108150556317,0.14911940650464184,3,2.0232031725431083,1.0075376372462301,2.363483767596072,1.4826919093517998,0
-0.8515672380600369,2,-1.5541884720985863,2,-0.8750137457377715,1,5,3,1,0.47404720008347484,3,1,8,2,1,-0.9644028958376523,0.43557291710882784,1,0,0,0.8053804383341514,3,1,1,-1.4353953808303985,0.14911940650464184,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.05892799069343565,2,0.9491075189794257,2,-0.7485989834542801,3,1,3,1,1.2443302333804995,3,3,7,4,2,0.0948536834557766,0.02650435732188908,2,0,0,-0.8465859491326433,3,1,0,0.010281561432294972,0.14911940650464184,3,-0.37076677403996333,-0.3587726272850967,-0.4204274009666089,-0.40670744015036997,0
-0.7383330598648081,2,1.058167020110484,1,-0.24293993432031494,4,3,3,0,-1.2205754731699794,3,3,4,4,2,0.0338908148978955,1.5922254466430035,1,0,1,-0.29593048664371174,3,3,0,-0.1211436151370408,-0.6479916028110796,2,0.5868212045932655,1.2807996901524954,0.41474594960219535,1.4826919093517998,0
-0.9648014162552656,2,1.093674764664782,2,1.2740372130815807,3,1,3,1,0.7308082111824831,2,2,7,3,0,0.3498282073890899,1.3189542366214009,1,0,0,-0.29593048664371174,3,3,2,-0.2525687917063766,0.14911940650464184,3,0.42722320815439396,0.7342755843399648,-0.698818517822877,-0.1367932473643457,0
-0.05892799069343565,0,0.6295378179907433,1,2.0325257867825286,5,3,2,0,0.47404720008347484,3,2,6,3,1,-0.542368721575549,1.334182540247349,3,0,1,-0.020602755399245946,3,1,2,0.4045570911403023,-0.6479916028110796,3,0.9060171974710084,1.8273237959650261,2.085092650739804,0.6729493309937271,0
1.073413791258852,2,-0.6183057763460166,2,0.6419634016641242,3,3,3,0,0.7821604134022847,3,2,7,3,1,-0.5119942396975873,1.3808454155782361,3,0,1,0.5300527070896857,3,3,1,-0.1211436151370408,0.9462304158203634,2,-0.37076677403996333,-0.0855105743788313,-0.4204274009666089,-0.6766216329363942,0
0.9601796130636231,2,0.7867864010169203,2,0.136304352530159,3,2,3,0,1.603795648919111,2,3,7,4,1,0.44629927307191225,-0.3846598405787123,2,0,1,1.0807081695786172,3,3,1,0.4045570911403023,0.14911940650464184,3,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
1.9792872168206819,2,-0.9201216050575499,1,-1.0014285080212628,3,3,4,1,0.9362170200616896,3,5,3,1,2,2.5797857677957934,0.6456955653053975,0,0,1,-0.29593048664371174,3,3,0,3.2959109756656892,-0.6479916028110796,3,4.576771115565052,1.5540617430587609,0.41474594960219535,2.2924344877098726,0
-1.0780355944504945,2,0.34293959408819474,1,-0.7485989834542801,3,3,4,0,1.5524434466993093,3,3,4,2,0,0.14341007350012402,-0.8769950880818449,0,0,0,0.5300527070896857,3,2,3,-0.2525687917063766,0.14911940650464184,2,0.2676252117155225,0.7342755843399648,-0.4204274009666089,0.6729493309937271,0
1.2998821476493094,2,0.9364261816386049,2,0.2627191148136503,3,2,3,0,-1.0151666642907726,3,3,7,4,1,0.14319616869816654,-1.1814214513932313,1,0,0,0.8053804383341514,3,1,2,-0.38399396827571236,0.14911940650464184,4,0.2676252117155225,1.0075376372462301,1.2499193001709998,0.6729493309937271,1
-1.191269772645723,2,1.2078068007321685,2,0.2627191148136503,3,3,3,0,1.8092044577983175,4,1,8,4,1,-0.9519964173241185,-1.0882354099390346,8,0,0,-0.29593048664371174,3,2,1,-0.9096946745530555,0.9462304158203634,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
1.1866479694540806,2,1.370127918694674,1,-0.6221842211707889,4,1,3,1,0.7821604134022847,2,3,0,3,2,0.858707731245929,1.1077139147642112,7,0,0,-0.29593048664371174,3,2,0,1.9816592099723316,0.14911940650464184,3,1.2252131903487513,1.8273237959650261,0.41474594960219535,0.9428635237797514,0
0.0543061875017931,2,-0.11358855018135151,2,0.136304352530159,4,2,3,1,0.5253994023032765,2,3,7,3,0,0.3754967836239872,-1.2220768307982857,0,0,1,-0.29593048664371174,3,2,2,-0.38399396827571236,-0.6479916028110796,3,0.10802721527665106,0.7342755843399648,-0.14203628411034083,0.6729493309937271,0
0.9601796130636231,0,0.834975482912039,1,-0.24293993432031494,4,3,3,0,-1.682745293148194,3,2,4,3,1,-0.3693197367919497,0.24137711857609392,2,0,0,-0.29593048664371174,3,3,0,-0.646844321414384,-0.6479916028110796,4,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.6250988816695794,1,1.2762860223726005,2,0.136304352530159,4,2,4,1,0.8335126156220863,3,2,7,4,2,-0.499801665986011,1.6428001797860607,8,0,0,-0.5712582178881775,3,3,0,-1.0411198511223914,-0.6479916028110796,4,-1.1687567562343206,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.05892799069343565,2,-1.059616315806578,1,-0.24293993432031494,4,3,1,1,-1.682745293148194,3,3,5,3,2,1.4287640284626066,1.528657757195238,4,0,0,-0.5712582178881775,3,1,0,0.5359822677096381,0.14911940650464184,4,-0.37076677403996333,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
0.8469454348683944,2,-1.4273750986903793,1,-1.0014285080212628,3,4,3,1,0.37134279564387157,4,5,3,4,1,2.6133688217031175,0.23103863721535847,0,0,0,-1.121913680377109,3,3,1,1.7188088568336601,-0.6479916028110796,3,2.6615951582985944,-1.1785587860038926,-0.4204274009666089,0.6729493309937271,0
-0.28539634708389316,2,-0.13134242245850053,2,0.7683781639476155,2,3,1,1,-0.19353142877394647,1,2,7,4,0,-0.3303890628356888,1.0871766612503178,6,0,1,-0.29593048664371174,3,4,2,-0.646844321414384,-0.6479916028110796,2,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,1
0.8469454348683944,2,0.5077969795188643,1,-0.49576945888729756,5,3,3,0,-0.6557012487521612,1,2,2,1,2,-0.26001438299167867,1.2756443822723738,1,0,1,-0.29593048664371174,3,1,0,-0.2525687917063766,0.14911940650464184,3,0.42722320815439396,0.7342755843399648,-0.4204274009666089,-0.1367932473643457,0
-0.7383330598648081,0,0.9465712515112615,2,1.4004519753650722,2,2,4,0,-0.9124622598511695,3,2,7,3,1,-0.011243098315132264,1.4096255123392025,1,0,0,-0.5712582178881775,3,4,1,-0.38399396827571236,-0.6479916028110796,2,0.2676252117155225,1.0075376372462301,-0.698818517822877,-1.2164500185084428,0
-0.8515672380600369,2,0.9161360418932918,1,1.4004519753650722,3,4,3,1,1.1416258289408963,3,2,4,1,1,0.6358189276062374,-0.7293224556724206,0,0,0,-0.020602755399245946,3,3,1,-0.646844321414384,-1.4451026121268011,2,-0.21116877760109187,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
0.0543061875017931,1,1.7125240268968336,1,-0.8750137457377715,2,1,4,1,-1.0665188665105743,3,1,2,4,1,-1.12996521255274,-0.3087977408641263,1,0,1,2.1820190945564804,4,3,1,-1.4353953808303985,0.14911940650464184,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
0.8469454348683944,2,1.2712134874362722,1,2.5381848359164936,3,3,3,1,1.038921424501293,3,1,6,4,2,-0.7556318091271542,-0.6376732155015764,5,0,0,-0.5712582178881775,3,2,0,-0.38399396827571236,-0.6479916028110796,2,-0.21116877760109187,0.18775147852743404,-0.698818517822877,-0.40670744015036997,0
2.432223929601597,1,1.040413147833335,2,-1.0014285080212628,1,1,1,0,-0.29623583321354974,2,2,7,3,2,-0.32333020437109206,1.4462293247245093,7,0,0,-1.121913680377109,3,4,0,1.0616829739869813,-0.6479916028110796,2,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.40670744015036997,0
-0.9648014162552656,2,1.4563610126122548,1,1.5268667376485634,4,1,2,0,-0.6043490465323595,4,3,4,1,0,0.6407387380512594,-0.575782036544741,1,0,0,-1.121913680377109,3,3,1,-0.2525687917063766,-1.4451026121268011,3,0.42722320815439396,1.2807996901524954,1.5283104170272679,0.9428635237797514,0
1.2998821476493094,2,-0.014674118922949826,1,-1.0014285080212628,3,1,3,1,-1.3746320798293843,3,4,3,3,2,1.7956107638196805,1.1271334946174845,4,0,0,-0.29593048664371174,3,1,0,1.4559585036949885,-0.6479916028110796,3,0.10802721527665106,0.7342755843399648,-0.698818517822877,-1.2164500185084428,0
-0.5118647034743506,2,0.7208434468446525,1,-0.6221842211707889,4,3,1,0,0.9875692222814912,2,1,2,2,1,-0.6730645555715679,-0.8556195793224863,8,0,0,-1.121913680377109,3,4,0,-0.5154191448450481,1.7433414251360848,3,-0.37076677403996333,-0.0855105743788313,-0.698818517822877,-0.6766216329363942,0
2.0925213950159107,2,1.1165011718782594,1,-1.0014285080212628,2,1,1,0,1.3983868400399044,3,1,6,1,1,-1.052103864640218,-0.5340089834790667,2,0,0,1.9066913633120146,4,4,1,-0.9096946745530555,0.14911940650464184,4,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-1.2164500185084428,0
-0.3986305252791219,2,0.3251857218110457,1,0.009889590246667685,3,1,4,1,1.192978031160698,3,3,0,4,0,0.32415963115419255,-1.2325550213665986,0,0,0,-1.121913680377109,3,4,1,-0.2525687917063766,-2.242213621442523,2,0.2676252117155225,0.7342755843399648,-0.4204274009666089,0.4030351382077028,0
1.526350504039767,1,0.38859240851514937,1,-0.3693546966038062,2,3,2,0,-1.1692232709501778,2,1,2,3,2,-0.8869693575290454,-1.405375311139974,0,0,0,-0.29593048664371174,3,2,0,-0.5154191448450481,2.5404524344518062,2,-0.051570781162220414,-1.1785587860038926,1.2499193001709998,0.6729493309937271,0
1.7528188604302244,0,-0.39004170421124346,1,-1.0014285080212628,4,3,1,0,-0.14217922655414483,2,4,4,3,1,1.27924457189433,1.1165155948415941,4,0,1,1.356035900823083,4,4,3,1.9816592099723316,-0.6479916028110796,2,-0.6899627669177063,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
0.0543061875017931,1,-1.457810308308349,1,-0.8750137457377715,4,1,1,0,0.6281038067428798,4,2,4,1,2,-0.2148804697786509,1.6441972718618358,6,0,1,-0.8465859491326433,3,4,0,0.6674074442789739,-0.6479916028110796,3,1.2252131903487513,0.7342755843399648,0.41474594960219535,2.0225202949238485,0
-2.097143198207553,2,-0.8262797087354765,0,-0.8750137457377715,2,5,1,1,-0.5529968443125579,2,1,1,4,2,-0.9455792732653943,0.5757012523090668,1,0,0,-0.8465859491326433,3,3,0,-1.4353953808303985,0.14911940650464184,4,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,1
-1.4177381290361806,2,1.3726641861628381,2,0.136304352530159,4,1,3,1,-0.29623583321354974,3,2,7,4,2,-0.4352024157948528,0.8811055800734958,0,0,0,-0.29593048664371174,3,2,0,-0.9096946745530555,0.9462304158203634,3,-0.5303647704788348,-0.3587726272850967,-0.4204274009666089,-0.9465358257224185,0
0.16754036569702185,1,-1.5516522046304224,1,-0.8750137457377715,3,1,1,1,1.0902736267210946,3,4,0,4,0,1.1089763495361777,-0.10747677274493957,7,0,0,-1.121913680377109,3,4,3,1.193108150556317,0.9462304158203634,3,1.7040071796653655,0.7342755843399648,2.363483767596072,0.13312094542167857,1
0.16754036569702185,2,-1.0317173736567724,1,-0.8750137457377715,4,5,4,0,0.884864817841888,2,2,0,3,2,-0.5201226221719714,0.9307023487635105,1,0,0,-1.121913680377109,3,1,0,1.0616829739869813,0.9462304158203634,3,2.0232031725431083,0.7342755843399648,2.363483767596072,1.4826919093517998,0
-0.7383330598648081,2,-1.51360819260796,2,-0.24293993432031494,3,5,2,1,1.9119088622379208,4,2,7,4,1,-0.011884812721004697,-0.28993699784116295,4,0,0,-1.121913680377109,3,2,1,-0.2525687917063766,0.14911940650464184,2,0.10802721527665106,0.7342755843399648,1.2499193001709998,0.6729493309937271,0
-0.9648014162552656,1,-0.6106969739415241,1,1.4004519753650722,1,3,4,1,-1.1692232709501778,3,1,2,4,1,-0.6786260804224623,-1.0217338271321414,1,0,0,-0.5712582178881775,3,2,0,-0.1211436151370408,0.14911940650464184,4,0.5868212045932655,1.0075376372462301,0.13635483274592725,1.4826919093517998,0
-2.210377376402782,0,1.562884246275149,1,0.6419634016641242,3,3,2,0,-1.5286886864887892,3,1,6,3,2,-1.1701793153207458,-0.8799289814409725,1,0,0,0.25472497584521986,3,3,0,-1.5668205573997345,0.9462304158203634,1,-1.1687567562343206,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
2.5454581077968257,1,1.735350434110311,2,2.4117700736330026,3,2,3,0,0.884864817841888,2,3,7,1,1,0.701915511411098,-1.6026447122394132,4,0,0,1.0807081695786172,3,4,0,1.3245333271256527,1.7433414251360848,4,1.7040071796653655,2.3738479017775567,2.920266001308608,1.752606102137824,0
-0.5118647034743506,1,0.030978695504004804,1,2.5381848359164936,4,3,1,0,-0.4502924398729547,2,2,6,3,2,-0.5297483382600578,-1.5629672972874014,1,0,0,1.9066913633120146,4,2,0,0.2731319145709665,0.9462304158203634,3,0.9060171974710084,0.7342755843399648,0.13635483274592725,0.9428635237797514,1
-1.304503950840952,2,1.443679675271434,1,-0.7485989834542801,4,3,1,1,0.9875692222814912,4,1,2,4,1,-0.5485719608323159,-0.12508013289970538,1,0,0,1.9066913633120146,4,2,1,-0.5154191448450481,-0.6479916028110796,3,0.10802721527665106,0.7342755843399648,-0.698818517822877,0.6729493309937271,0
-0.3986305252791219,2,-1.3436782722409624,1,2.5381848359164936,3,3,2,1,1.192978031160698,3,2,2,3,1,-0.33274201565722106,0.4435363419407457,4,0,0,-0.5712582178881775,3,1,2,-0.2525687917063766,-1.4451026121268011,3,0.10802721527665106,0.7342755843399648,1.2499193001709998,0.6729493309937271,0
-1.8706748418170958,2,0.4596078976237455,1,-0.7485989834542801,2,3,4,1,1.9119088622379208,2,1,6,3,2,-0.8031186751617142,-0.5288397427986988,1,0,0,0.5300527070896857,3,1,0,-1.172545027691727,0.9462304158203634,4,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-1.2164500185084428,0
-0.7383330598648081,1,-0.71214767266809,1,1.4004519753650722,3,1,1,1,0.16593398676466503,3,3,0,3,1,0.6073695889458929,1.200341119388098,3,0,0,-0.8465859491326433,3,1,0,0.010281561432294972,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,1
0.5072429002827081,2,-0.6867849979864485,0,-0.8750137457377715,1,5,3,1,-0.5529968443125579,3,1,1,3,0,-0.9173438394070073,1.3552786305915525,0,0,1,-1.121913680377109,3,3,1,-1.0411198511223914,1.7433414251360848,3,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-1.2164500185084428,0
1.413116325844538,2,0.31504065193838915,1,1.9061110244990374,3,1,4,1,1.6551478511389126,3,4,4,3,1,1.4948606122674672,-1.4187873950674148,3,0,1,0.8053804383341514,3,4,1,1.3245333271256527,-0.6479916028110796,3,0.7464192010321369,1.8273237959650261,-0.4204274009666089,0.13312094542167857,0
-1.0780355944504945,1,-0.06032693334990445,1,-1.0014285080212628,4,3,4,1,-0.9638144620709711,3,1,2,3,2,-1.03328024206796,-1.04422700955212,0,0,1,-1.121913680377109,3,3,0,-0.9096946745530555,-0.6479916028110796,2,-0.5303647704788348,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
0.5072429002827081,2,-1.2574451783233813,1,1.9061110244990374,3,3,4,1,-0.34758803543335137,3,3,4,1,1,0.0901477778127121,-1.0291384151337493,1,0,1,1.6313636320675486,4,4,1,-0.2525687917063766,1.7433414251360848,2,0.42722320815439396,1.2807996901524954,0.6931370664584634,0.9428635237797514,0
-0.1721621688886644,0,0.2009086158710026,1,-1.0014285080212628,4,3,4,0,-1.5286886864887892,2,2,4,3,1,-0.5584115817223598,0.15294119017953237,0,0,0,-0.020602755399245946,3,3,0,-1.0411198511223914,2.5404524344518062,3,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,0
-1.191269772645723,1,0.4545353626874172,2,-0.11652517203682362,3,1,4,1,-1.3232798776095827,3,3,7,3,2,0.3725021163965825,-1.5844825152543374,1,0,0,-0.020602755399245946,3,4,0,-0.38399396827571236,-2.242213621442523,3,0.2676252117155225,1.0075376372462301,-0.4204274009666089,0.6729493309937271,0
1.2998821476493094,2,-0.887150127971416,1,-0.3693546966038062,1,1,3,0,-1.117871068730376,2,4,0,3,1,1.493363278653765,-0.3722257211043142,2,0,1,1.0807081695786172,3,2,1,2.375934739680339,0.14911940650464184,3,1.2252131903487513,1.8273237959650261,-0.14203628411034083,2.0225202949238485,0
-0.6250988816695794,0,0.3505483964926872,1,-0.49576945888729756,4,5,2,1,0.11458178454486338,3,1,6,2,2,-0.9126379337639428,0.4691031269274294,2,0,0,-0.29593048664371174,3,2,0,0.010281561432294972,0.14911940650464184,3,-0.051570781162220414,0.7342755843399648,-0.698818517822877,0.6729493309937271,0
1.866053038625453,1,0.28714170978858355,1,1.4004519753650722,4,1,4,0,-1.6313930909283925,3,2,6,3,2,-0.4525287047534085,0.35887256214877683,3,0,0,-0.8465859491326433,3,4,0,1.0616829739869813,0.9462304158203634,2,-0.5303647704788348,-0.3587726272850967,-0.698818517822877,-0.40670744015036997,0
-1.8706748418170958,1,-1.4299113661585432,1,0.136304352530159,2,1,1,0,-0.9124622598511695,2,1,2,3,2,-0.9325310803459881,1.5356432175741133,1,0,0,1.356035900823083,4,3,0,-1.3039702042610628,-0.6479916028110796,1,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,1
-0.6250988816695794,2,0.030978695504004804,1,-1.0014285080212628,1,1,4,1,0.4226949978636732,3,1,6,1,2,-0.8617285908980631,0.12038894481397339,1,0,0,-0.5712582178881775,3,4,0,-1.4353953808303985,-0.6479916028110796,3,-1.0091587597954492,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-1.4177381290361806,2,-1.457810308308349,2,-0.49576945888729756,3,2,3,1,-0.8611100576313678,2,2,7,3,2,-0.26536200304061563,1.7663031192845764,1,0,1,-1.121913680377109,3,4,0,-0.7782694979837197,-1.4451026121268011,3,-0.21116877760109187,-0.0855105743788313,-0.698818517822877,-0.40670744015036997,1
-0.6250988816695794,2,0.23134382548897234,2,-0.24293993432031494,3,1,4,1,1.449739042259706,2,2,7,3,1,-0.3209772515495598,0.37284348290652747,1,0,0,-0.29593048664371174,3,3,1,0.14170673800163075,0.14911940650464184,2,0.9060171974710084,1.0075376372462301,0.41474594960219535,0.9428635237797514,0
0.9601796130636231,2,-1.110341665169861,2,0.009889590246667685,3,2,1,1,-0.5529968443125579,3,3,7,4,0,0.6655516950783268,0.23327398453659856,4,0,0,-1.121913680377109,3,1,1,2.1130843865416673,-1.4451026121268011,4,-0.051570781162220414,0.7342755843399648,0.41474594960219535,-0.40670744015036997,1
2.0925213950159107,2,-0.25815579586670784,1,-0.11652517203682362,3,1,3,0,0.21728618898446667,3,1,6,1,0,-0.5834384435513847,-0.05271076337455705,4,0,1,0.8053804383341514,3,3,1,0.9302577974176455,0.14911940650464184,3,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,0
-0.6250988816695794,2,-0.7603367545632087,1,-1.0014285080212628,3,1,4,1,-0.03947482211454154,2,1,2,3,2,-0.6961662741829754,-0.662960582073105,0,0,1,-0.29593048664371174,3,4,0,-1.0411198511223914,-0.6479916028110796,1,-0.6899627669177063,-0.632034680191362,-0.4204274009666089,-0.6766216329363942,1
0.16754036569702185,2,1.7328141666421468,2,1.5268667376485634,4,1,1,1,-0.9638144620709711,2,2,7,4,1,-0.18493379750460404,-1.5017746643684535,3,0,1,-0.8465859491326433,3,4,2,-0.5154191448450481,-0.6479916028110796,4,-0.37076677403996333,-0.0855105743788313,-0.4204274009666089,-0.1367932473643457,0
-1.4177381290361806,2,-0.3215624825708115,1,-0.7485989834542801,3,3,1,1,1.449739042259706,3,1,2,1,1,-0.6317809287937747,-0.6874096933991687,5,0,0,-0.5712582178881775,3,3,1,-0.7782694979837197,1.7433414251360848,3,-0.8495607633565777,-0.632034680191362,-0.698818517822877,-0.6766216329363942,1
-0.7383330598648081,2,0.4773617699008945,2,-0.49576945888729756,3,5,1,1,-0.6043490465323595,3,2,7,3,1,0.291218291652741,0.9258125264982978,1,0,0,1.0807081695786172,3,3,1,-0.7782694979837197,0.14911940650464184,3,-0.37076677403996333,-0.632034680191362,-0.698818517822877,-0.6766216329363942,0
-1.757440663621867,2,-0.5599716245782412,1,-0.8750137457377715,1,5,3,1,1.9119088622379208,3,1,2,4,1,-0.9543493701456508,0.6961305892408773,0,0,0,-0.29593048664371174,3,3,1,-1.172545027691727,-0.6479916028110796,3,-0.8495607633565777,-0.9052967330976274,-0.14203628411034083,-0.9465358257224185,0
0.9601796130636231,2,-0.9759194893571612,1,-1.0014285080212628,4,3,4,1,-1.1692232709501778,3,5,5,4,0,2.704278362535045,0.995946548702206,9,0,0,0.5300527070896857,3,4,2,1.4559585036949885,-2.242213621442523,3,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,0
-0.6250988816695794,2,0.6270015505225791,1,-0.8750137457377715,3,3,3,0,0.6281038067428798,3,1,2,2,1,-0.9870768048451449,-1.4474277826208035,1,0,0,-0.5712582178881775,3,3,1,-0.5154191448450481,0.9462304158203634,3,0.10802721527665106,-1.1785587860038926,-0.698818517822877,0.6729493309937271,0
0.0543061875017931,2,0.2237350230844799,1,-0.8750137457377715,3,3,3,1,0.9362170200616896,3,2,4,2,1,-0.45552337198081316,-0.9309228422067624,4,0,0,-1.121913680377109,3,1,2,-0.646844321414384,-0.6479916028110796,3,-0.37076677403996333,-0.632034680191362,-0.4204274009666089,-0.1367932473643457,1
-0.3986305252791219,2,-1.4121574938813943,2,1.5268667376485634,4,1,4,1,0.5767516045230782,4,2,7,4,2,-0.35242125743730895,0.7830297163540862,1,0,0,-0.8465859491326433,3,4,0,-0.2525687917063766,0.14911940650464184,3,0.42722320815439396,0.7342755843399648,0.6931370664584634,0.6729493309937271,0
0.8469454348683944,0,-0.5726529619190619,2,-0.8750137457377715,4,1,3,0,0.21728618898446667,3,2,7,3,1,-0.3915658361955274,0.7472641592142446,4,0,0,1.9066913633120146,4,2,2,-0.2525687917063766,0.14911940650464184,4,0.10802721527665106,0.7342755843399648,0.6931370664584634,0.6729493309937271,0
1.2998821476493094,2,-0.8896863954395802,1,0.8947929262311068,3,3,4,0,0.5767516045230782,3,1,2,1,0,-0.9406594628203723,1.4843699383931683,4,0,1,0.25472497584521986,3,2,1,0.6674074442789739,-0.6479916028110796,2,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,0
-0.3986305252791219,2,0.867946959998173,1,-0.49576945888729756,2,3,2,1,-0.29623583321354974,2,2,2,4,1,-0.6414066448818612,-0.33590132713416254,1,0,0,-0.29593048664371174,3,3,1,0.4045570911403023,0.14911940650464184,4,1.2252131903487513,1.5540617430587609,0.41474594960219535,2.2924344877098726,0
-0.8515672380600369,2,0.3327945242155382,1,-0.8750137457377715,3,3,3,0,-0.5529968443125579,2,2,4,4,2,-0.02300786242279353,0.8267586983258458,5,0,1,2.457346825800946,4,2,0,0.010281561432294972,0.9462304158203634,2,-1.1687567562343206,-1.1785587860038926,-0.698818517822877,-1.2164500185084428,0
-0.8515672380600369,2,-1.7494810671472256,1,0.009889590246667685,2,3,4,1,1.038921424501293,2,1,2,3,2,-1.0221571923661712,0.2515758907292519,1,0,0,-0.5712582178881775,3,1,0,-0.2525687917063766,1.7433414251360848,3,0.42722320815439396,-1.1785587860038926,-0.4204274009666089,0.9428635237797514,0
0.16754036569702185,2,0.05126883524931797,1,1.2740372130815807,4,4,4,1,-1.117871068730376,3,2,6,4,0,-0.6593746482462893,-1.2818723716414584,8,0,0,-0.29593048664371174,3,2,3,-0.646844321414384,-0.6479916028110796,3,-0.8495607633565777,-0.632034680191362,-0.14203628411034083,-0.6766216329363942,0
